axis,axis_bin,axis_max,axis_min,err_0,err_1,err_2,par_0,par_1,par_2
pt,0,0.2021081566810608,0.00028420978924259543,0.005452787037938833,0.5725288391113281,0.5344337821006775,0.019526589661836624,-0.08659401535987854,-0.5075266361236572
pt,1,0.2745443880558014,0.2021081566810608,0.00859672762453556,0.5369383096694946,0.520167887210846,0.025442801415920258,-0.17397969961166382,-0.1538354754447937
pt,2,0.32845301032066343,0.2745443880558014,0.00538646662607789,0.3210247755050659,0.5453630685806274,0.02401021309196949,0.3805806040763855,-0.10504583269357681
pt,3,0.3761687695980072,0.32845301032066343,0.005034729838371277,0.23776455223560333,0.1090654730796814,0.03436465933918953,-0.08099846541881561,0.007159357890486717
pt,4,0.4221225082874298,0.3761687695980072,0.010299371555447578,0.47409313917160034,0.35391169786453247,0.034837786108255386,0.04022282361984253,-0.646886944770813
pt,5,0.4695405125617982,0.4221225082874298,0.0024825686123222113,0.19621150195598602,0.4007189869880676,0.031120959669351578,-0.46648916602134705,-0.10041886568069458
pt,6,0.5219403266906737,0.4695405125617982,0.011187318712472916,0.5050366520881653,0.4384279251098633,0.0374627448618412,0.023718148469924927,-0.4211192727088928
pt,7,0.5852572083473206,0.5219403266906737,0.007180957589298487,0.40077605843544006,0.35387513041496277,0.035151079297065735,0.09372271597385406,-0.39866411685943604
pt,8,0.6745869636535644,0.5852572083473206,0.004704933613538742,0.12030529975891113,0.4989810585975647,0.03158725053071976,-0.42108607292175293,-0.17290502786636353
pt,9,1.193084478378296,0.6745869636535644,0.0036220585461705923,0.2106441706418991,0.5781893730163574,0.018308628350496292,-0.6262761354446411,0.14026576280593872
q2,0,1.173184585571289,1.0000005960464478,0.0021882914006710052,0.026339378207921982,0.07574974745512009,0.030195878818631172,-0.13089986145496368,-0.1737598031759262
q2,1,1.2992051362991337,1.173184585571289,0.009441645815968513,0.4488966166973114,0.27662643790245056,0.03198710083961487,0.058066487312316895,-0.26120424270629883
q2,2,1.4161123991012574,1.2992051362991337,0.004035584628582001,0.46197599172592163,0.5219718217849731,0.02599123865365982,-0.10741473734378815,-0.11600270122289658
q2,3,1.5398921489715576,1.4161123991012574,0.006949719972908497,0.3096475899219513,0.4852999448776245,0.02587750181555748,-0.36231014132499695,-0.16290272772312164
q2,4,1.6799867153167725,1.5398921489715576,0.008517744019627571,0.6443946361541748,0.4976157546043396,0.026084888726472855,0.08551213890314102,-0.6958189010620117
q2,5,1.8456206560134891,1.6799867153167725,0.005248113535344601,0.07796501368284225,0.22281751036643982,0.027509503066539764,-0.3967299163341522,0.21884840726852417
q2,6,2.051024580001831,1.8456206560134891,0.0022958246991038322,0.060803256928920746,0.16108562052249908,0.0416431725025177,-0.02597375214099884,-0.18340234458446503
q2,7,2.3213657379150394,2.051024580001831,0.004796766676008701,0.26494520902633667,0.5524376630783081,0.025601960718631744,-0.30885767936706543,-0.14969402551651
q2,8,2.734285640716553,2.3213657379150394,0.0034450499806553125,0.17154547572135925,0.09294376522302628,0.0351933017373085,0.22888827323913574,0.08330559730529785
q2,9,4.73682165145874,2.734285640716553,0.004399709403514862,0.1531040370464325,0.117247574031353,0.029023196548223495,0.15076567232608795,0.2926434874534607
x,0,0.14328244030475618,0.1067291498184204,0.0033851657062768936,0.19878831505775452,0.3811923861503601,0.026047619059681892,-0.4672568440437317,-0.34272849559783936
x,1,0.1664954960346222,0.14328244030475618,0.006643213331699371,0.530860424041748,0.4059494137763977,0.02127688005566597,-0.11275137960910797,-0.765625
x,2,0.18854448497295384,0.1664954960346222,0.0005697913584299386,0.18172580003738403,0.3511388599872589,0.03858732432126999,-0.45553743839263916,-0.5329907536506653
x,3,0.21073120534420012,0.18854448497295384,0.003938466310501099,0.2179332673549652,0.21057750284671783,0.03711862862110138,-0.276095986366272,-0.6473076343536377
x,4,0.23393914103508,0.21073120534420012,0.006157829891890287,0.2500855624675751,0.6179603338241577,0.02742631733417511,-0.19490870833396912,0.1320137083530426
x,5,0.2590043723583222,0.23393914103508,0.005017816089093685,0.098836749792099,0.5003045201301575,0.03130229935050011,-0.5141934156417847,-0.02054748684167862
x,6,0.28756390213966365,0.2590043723583222,0.007115688640624285,0.5072057843208313,0.5213548541069031,0.03027343563735485,-0.010958448052406311,-0.449557363986969
x,7,0.3227645635604859,0.28756390213966365,0.003070940962061286,0.24619409441947937,0.12881790101528168,0.03230813890695572,-0.5394507646560669,0.15639984607696533
x,8,0.3750255167484283,0.3227645635604859,0.006029880605638027,0.6533451676368713,0.5383510589599609,0.02130415290594101,0.396875262260437,0.06010204553604126
x,9,0.6019378304481506,0.3750255167484283,0.007252201437950134,0.49034929275512695,0.6711000204086304,0.023521484807133675,0.3193039298057556,-0.6043574810028076
z,0,0.2396875262260437,0.1212601587176323,0.009895166382193565,0.5771905183792114,0.7135462164878845,0.01770949549973011,-0.2762778401374817,0.0035858452320098877
z,1,0.2980115830898285,0.2396875262260437,0.005201075691729784,0.5738124847412109,0.5752986669540405,0.023617004975676537,0.062353119254112244,-0.6678512096405029
z,2,0.3451929092407227,0.2980115830898285,0.005168945994228125,0.22982089221477509,0.09261097013950348,0.035066649317741394,-0.13104292750358582,-0.37259775400161743
z,3,0.3884427964687348,0.3451929092407227,0.0030466150492429733,0.1377473920583725,0.15497341752052307,0.03377659618854523,0.04858967289328575,0.05414252728223801
z,4,0.4313110709190369,0.3884427964687348,0.002440877491608262,0.10607103258371353,0.1374986469745636,0.03394939377903938,-0.10366225987672806,-0.5381546020507812
z,5,0.4757919132709503,0.4313110709190369,0.008218682371079922,0.237101748585701,0.504987895488739,0.02556677535176277,-0.6383833885192871,-0.020216703414916992
z,6,0.5244358897209167,0.4757919132709503,0.009263547137379646,0.23033760488033295,0.3286224901676178,0.02642153948545456,0.049375176429748535,0.2296353131532669
z,7,0.5816251993179322,0.5244358897209167,0.00473463349044323,0.5390027165412903,0.5126573443412781,0.02330903895199299,-0.09654910862445831,-0.40991273522377014
