axis,axis_bin,axis_max,axis_min,bootstraps_0,bootstraps_1,bootstraps_2,err_0,err_1,err_2,par_0,par_1,par_2
pt,0,0.2021081566810608,0.00028420978924259543,"[0.02420275 0.02043905 0.02632871 0.01705163 0.0207585  0.01622495
 0.02227188 0.02410953 0.0155241  0.03263513 0.01979798 0.02155098
 0.02784358 0.01552515 0.02174714 0.02762157 0.01678887 0.02731837
 0.0134222  0.0263513  0.02251851 0.02676743 0.02181115 0.01686911
 0.01198132 0.02603351 0.0219372  0.01603771 0.01488236 0.0179986
 0.01820889 0.03262883 0.02798529 0.02470896 0.0222507  0.01549981
 0.0245123  0.02968135 0.02219896 0.02564095]","[ 0.01112812 -0.70276    -0.12141506 -0.26709753 -0.6009326  -0.53642815
 -0.57222766 -0.37969172  0.42888048  0.14384347  0.21728809 -0.6545811
  0.06475542  0.82888037  0.0654383   0.02377446 -0.636045    0.20692661
  0.7210843  -0.15359177  0.25427914 -0.07107306  0.39578873  0.7408857
  0.770591   -0.43591374 -0.7259256   0.78520876  0.7782407   0.31051302
 -0.63873357  0.25092617 -0.0685712   0.24299283 -0.22128744  0.62889874
 -0.02089558 -0.07387792  0.47546887  0.12830497]","[-2.3386074e-02 -1.0000000e+00 -2.0442870e-01  3.2778990e-01
 -1.0000000e+00 -1.0000000e+00 -1.0000000e+00  1.9599506e-01
  1.6255891e-01 -2.4114998e-01  8.8343434e-02 -1.0000000e+00
 -2.3592319e-01 -1.0000000e+00  2.9954463e-01 -3.6634272e-01
 -1.0000000e+00 -3.0389022e-02 -1.0000000e+00 -1.5074866e-01
  1.9378714e-01  1.6581699e-01 -7.2141602e-03 -1.0000000e+00
 -1.0000000e+00 -6.2055841e-02 -1.0000000e+00 -1.0000000e+00
 -1.0000000e+00  1.5761775e-01 -1.0000000e+00 -1.5824082e-01
 -3.1803127e-02 -2.0540220e-01  1.5152547e-01 -1.0000000e+00
  1.3261150e-01 -1.6555130e-01 -1.1923023e-04 -2.8074224e-02]",0.0051605175249278545,0.46467044949531555,0.5040620565414429,0.02194165624678135,0.03982624039053917,-0.3758809566497803
pt,1,0.2745443880558014,0.2021081566810608,"[0.0127426  0.01635625 0.01658483 0.0212204  0.03155749 0.03880774
 0.01982069 0.0279449  0.02499597 0.03032212 0.0252502  0.03328831
 0.03044495 0.02704916 0.01873316 0.02075205 0.03150316 0.03376889
 0.02905611 0.02952851 0.02033835 0.03161328 0.02164336 0.02651898
 0.02359153 0.02438807 0.02643111 0.02827819 0.0252359  0.01781902
 0.02623801 0.01621178 0.03286901 0.03014151 0.02725687 0.02358517
 0.02135068 0.02927062 0.01891726 0.02460487]","[ 0.637705    0.69291115 -0.20022114 -0.6767987  -0.7518738  -0.6974317
 -0.23780912 -0.44299302 -0.37870574 -0.7318276  -0.6733     -0.6537253
 -0.54734623 -0.27372992  0.02455052 -0.6926974  -0.69490165 -0.7819225
 -0.83433205 -0.6746096  -0.52622885 -0.57146937 -0.33500388 -0.28033173
 -0.59512985 -0.4820365  -0.58574855 -0.4879636  -0.43497762  0.6758528
 -0.69868666 -0.50633156 -0.8268073  -0.4418814  -0.73952377 -0.704614
 -0.57156676 -0.7786573  -0.67531645 -0.5079389 ]","[-1.         -1.          0.6489121   0.42194495 -0.59354496 -0.6502162
  0.5766877   0.20019321  0.34175947 -0.5848295   0.27621967 -0.70626885
  0.16379708  0.2863292   0.58710414  0.29035503 -0.6007138  -0.55594486
 -0.5195131   0.27110824  0.3604666   0.09886102  0.5131185   0.41521016
  0.12835838  0.30810118  0.32062185  0.3065191   0.31353855 -1.
  0.2730437   0.5712907  -0.4823589   0.2214212   0.23050474  0.42405027
  0.41611084  0.14350729  0.41823757  0.2816908 ]",0.005713849328458309,0.37294018268585205,0.4890160858631134,0.02540077641606331,-0.4665854871273041,0.05289182811975479
pt,2,0.32845301032066343,0.2745443880558014,"[0.03330124 0.02000943 0.03781895 0.03169052 0.02928752 0.03626559
 0.03159542 0.03633431 0.03341511 0.03091363 0.0235709  0.03356624
 0.03493607 0.03667735 0.0304116  0.03737253 0.02998604 0.01513985
 0.02748281 0.02841649 0.03481068 0.0336329  0.03264449 0.01828907
 0.03751878 0.03789049 0.02178468 0.03199575 0.0288413  0.031512
 0.0319053  0.0346498  0.01477742 0.03413165 0.02775556 0.03452734
 0.03824916 0.03577364 0.03407983 0.02862358]","[-0.47746933  0.5954352  -0.49105683  0.00885733  0.17020936  0.11290708
 -0.0313293  -0.01161381 -0.29142648  0.17054868  0.6511908  -0.18358774
 -0.06510789 -0.43220937  0.05454085 -0.4194323   0.18088087  0.8426711
  0.36477903  0.16038921 -0.04047715 -0.38378084 -0.5039059   0.8233439
  0.16071957 -0.31677246  0.513029    0.06602266  0.03872915  0.1089962
 -0.45517084 -0.02893913  0.9209394   0.12859873  0.04435655  0.08177013
  0.02999723  0.06713725  0.03135958  0.4916587 ]","[-0.89877415 -0.04697574 -0.9249172  -0.50256026 -0.16221744 -0.26659164
 -0.31010297 -0.27685195 -0.36862698  0.05209322  0.19377722 -0.3809948
 -0.21309939 -0.9520838  -0.32453048 -0.9951899  -0.39763448 -1.
 -0.02665947 -0.1357708  -0.42716047 -1.         -0.8832728  -1.
 -0.27153522 -0.33441824  0.24929543 -0.3386055  -0.07824488 -0.38449538
 -1.         -0.36611682 -1.         -0.10817976  0.13787113 -0.07994853
 -0.49364156 -0.20225644 -0.3256475  -0.03244239]",0.005973855499178171,0.3656065762042999,0.369952917098999,0.03103962540626526,0.06716969609260559,-0.39691275358200073
pt,3,0.3761687695980072,0.32845301032066343,"[0.03767335 0.03847327 0.03045321 0.04021447 0.03223915 0.03724887
 0.03898925 0.04234555 0.03239939 0.03656051 0.03015536 0.02436202
 0.03688414 0.02592743 0.04331278 0.03466787 0.03511806 0.04029859
 0.02536913 0.03232223 0.02848865 0.0243235  0.03890376 0.03141205
 0.03532656 0.02928345 0.04021259 0.03913143 0.03459241 0.0370404
 0.02616996 0.03508544 0.02956053 0.02743046 0.02768691 0.02966587
 0.03097599 0.03465802 0.02883228 0.02332171]","[-0.6355628  -0.6223314   0.72315407 -0.18783963 -0.6005523  -0.24591555
 -0.64810824 -0.137663    0.22976403 -0.03575505  0.2097382   0.73047256
 -0.5835258   0.69707125 -0.461593   -0.6576328  -0.10571542 -0.13578504
  0.00280247 -0.23597416 -0.13401975  0.22953843 -0.08801358  0.07247985
 -0.2743886   0.00591399 -0.636379   -0.14659923 -0.01218849 -0.5643047
 -0.00187814 -0.20934394 -0.01983537 -0.71522003 -0.06689145 -0.1987326
  0.35621518 -0.32894954 -0.69205666  0.06198202]","[-0.7883402  -0.87994003 -1.         -0.05216643 -0.8499674  -0.22867659
 -0.81571805  0.03504897  0.12570223  0.03312788  0.17201851 -1.
 -0.838475   -1.         -0.3025649  -0.79080784  0.02750114 -0.14129435
  0.42851824  0.16979456  0.29886344  0.2906659   0.03785994  0.19061852
 -0.03711131  0.2084417  -0.8405632  -0.09486265  0.05565913 -0.9474551
  0.2527414  -0.01733115  0.16483401 -0.76827604  0.29551256  0.18477891
  0.05093164  0.02993286 -0.80892694  0.25863543]",0.005359875503927469,0.3775239884853363,0.47338253259658813,0.03317791596055031,-0.15159057080745697,-0.22228224575519562
pt,4,0.4221225082874298,0.3761687695980072,"[0.03656195 0.04166115 0.01950556 0.03650698 0.02213057 0.03697904
 0.03974927 0.0523519  0.0262296  0.04028201 0.03740635 0.03464019
 0.01975624 0.03786708 0.03501768 0.03968865 0.02629169 0.02032591
 0.01994885 0.01701394 0.02547891 0.04269271 0.03724567 0.03778688
 0.02177367 0.03629572 0.01411323 0.0305543  0.03503893 0.03862754
 0.03228829 0.03789433 0.04234858 0.01320149 0.03959681 0.01999497
 0.03887336 0.02138757 0.03873143 0.03840321]","[ 0.19574909  0.1601913   0.78885275 -0.00723263  0.14807104 -0.22578716
 -0.5398042  -0.18255875  0.34430948  0.07039663  0.17885444  0.23801306
  0.24790235 -0.5628897  -0.45396528 -0.49006924  0.06683853  0.7603934
  0.72543114  0.78798115  0.14498274 -0.03774811  0.19023609  0.02445818
  0.7524357   0.09658524  0.83237064  0.15220532 -0.4881462   0.1504393
  0.24976568  0.13637678 -0.02017417  0.7767134   0.26452526  0.7369725
  0.13982816  0.2639235   0.09413267  0.00278654]","[-0.03687686 -0.35318464 -1.         -0.17358817  0.48538268  0.02288897
 -0.9937335  -0.48518133  0.22140051 -0.41916227  0.01126546 -0.12180841
  0.53607696 -1.         -1.         -1.          0.18418056 -1.
 -1.         -1.          0.24222568 -0.40146667 -0.03787791 -0.17182584
 -1.          0.10660364 -1.          0.2746278  -0.9841596  -0.04039695
 -0.13642338 -0.25190508 -0.2001204  -1.         -0.20550698 -1.
 -0.09467345  0.51579344 -0.25835425 -0.0361253 ]",0.009321500547230244,0.3785247504711151,0.5056954026222229,0.0320560522377491,0.16783365607261658,-0.34504812955856323
pt,5,0.4695405125617982,0.4221225082874298,"[0.02036982 0.03199147 0.0303355  0.02977595 0.03433502 0.02312508
 0.03100808 0.04387165 0.03735702 0.03018752 0.0303036  0.03563568
 0.03355782 0.0230899  0.03357889 0.03250079 0.03871954 0.03404581
 0.03561253 0.03094549 0.02993811 0.02709472 0.02531907 0.02696569
 0.02528255 0.03349049 0.03350175 0.03188359 0.03927111 0.02731413
 0.03156121 0.03994823 0.02749887 0.02942247 0.02543721 0.04121527
 0.03132372 0.0353303  0.03082857 0.03423476]","[ 0.708787   -0.65381074 -0.68085593 -0.5541938  -0.70627505  0.7141556
 -0.7405749  -0.39512336 -0.36643434 -0.5453041  -0.32361504 -0.24701406
 -0.48051736 -0.72784007 -0.47541425 -0.4418591  -0.2840796  -0.28200662
 -0.26421636 -0.36956826 -0.07411326  0.69006443  0.70556027 -0.40415782
  0.6407143  -0.7139337  -0.36733776 -0.2890476  -0.45993742 -0.519151
 -0.48193812 -0.72575206  0.67622435 -0.36954993 -0.49182734 -0.3536596
 -0.4063485  -0.7371186  -0.49738425 -0.46062693]","[-1.         -0.9388483   0.07160603  0.01119743 -0.85099477 -1.
 -0.74345154 -0.04408708 -0.14266023  0.08262762  0.14416747  0.04953122
 -0.1054231   0.29128447 -0.01953756  0.16535427  0.04808801 -0.10625044
  0.07341084  0.31554973  0.25279045 -1.         -1.          0.17065665
 -1.         -0.7625995   0.03332517  0.15176609 -0.10570239  0.17335378
  0.11128381 -0.8576425  -1.          0.22612213  0.29829907 -0.19462669
  0.10271205 -0.75052446  0.04199274 -0.07442313]",0.005049934145063162,0.44033342599868774,0.46725618839263916,0.03168022632598877,-0.2938770055770874,-0.2220413237810135
pt,6,0.5219403266906737,0.4695405125617982,"[0.03355366 0.03715632 0.02652146 0.04201336 0.03763491 0.03593602
 0.04207434 0.02824842 0.02483518 0.03225606 0.00044674 0.04019318
 0.03466308 0.03605676 0.03727284 0.03818747 0.03015028 0.02089452
 0.02646001 0.02332909 0.02055146 0.02953285 0.04285891 0.04395935
 0.03669745 0.03980044 0.03728351 0.02346215 0.02435713 0.03058417
 0.03168095 0.02928947 0.02926069 0.04339303 0.03146211 0.03657362
 0.03978446 0.03784551 0.04279382 0.02261262]","[-0.5553093   0.2834641   0.69496745 -0.30350727  0.0601708   0.36276308
  0.19327687  0.6243458   0.58646137 -0.4891428  -1.         -0.59504676
  0.25938046  0.12011553  0.29529825 -0.5869551   0.48705927  0.8652434
  0.6957544   0.83474857  0.90635145  0.58922035 -0.27986425 -0.08407137
  0.28887758  0.06170266  0.13778807  0.6304308   0.78133327  0.5133906
  0.48900363  0.33934912  0.36216053 -0.08396097  0.32805264 -0.53743845
  0.0777812   0.2893433  -0.23203798  0.88335544]","[-1.          0.12294539  0.22646187 -0.48439035 -0.11678298 -0.01060425
 -0.1378236   0.16874416  0.15514602 -1.          1.         -1.
 -0.15326713 -0.16358268  0.02193507 -1.          0.05343407  0.28514075
  0.09095799 -1.         -1.          0.1396495  -0.36516362 -0.51896685
 -0.22280791 -0.3443332  -0.18734922  0.2536775  -1.          0.05838558
  0.09717162 -0.19602606  0.16434507 -0.41644618  0.1543141  -1.
 -0.24116775 -0.10515318 -0.48553857 -1.        ]",0.008447421714663506,0.47086653113365173,0.4801211655139923,0.03254168480634689,0.20734639465808868,-0.2539273798465729
pt,7,0.5852572083473206,0.5219403266906737,"[0.02541495 0.04093807 0.02940093 0.03750772 0.03374765 0.01593406
 0.03825245 0.03418581 0.03832078 0.04034826 0.03911278 0.01790981
 0.0337512  0.03280708 0.03185615 0.03499741 0.0160402  0.03039798
 0.03847108 0.03757192 0.01342103 0.03987284 0.03964215 0.03863507
 0.03645407 0.03024889 0.03706659 0.0220692  0.03059615 0.01481646
 0.03825072 0.02975145 0.04012092 0.03595483 0.03720199 0.0281236
 0.02312105 0.01750514 0.02622308 0.04121304]","[-0.6594382  -0.5455527  -0.44310382 -0.564657   -0.11107831  0.84293264
 -0.5057963  -0.39709458  0.08957222 -0.5207141  -0.63530797  0.7220637
 -0.30697826 -0.45155135 -0.5247929   0.06879801  0.75912875 -0.33600733
 -0.23128733 -0.217678    0.835172   -0.11131848 -0.25011176 -0.11061469
 -0.09265644 -0.30661178 -0.11614311 -0.32847857 -0.43234292  0.79368705
 -0.08498268 -0.12211448 -0.6282613   0.12710437  0.03438354 -0.49809623
 -0.533113    0.7439102  -0.5213902  -0.05595892]","[ 0.16041367 -1.          0.16276707 -0.91326874 -0.02474331 -1.
 -1.          0.00514456 -0.26110283 -0.9662006  -1.         -1.
 -0.19028069 -0.0077597  -0.9697771  -0.3212697  -1.          0.13487536
 -0.24937019 -0.39299864 -1.         -0.12309819 -0.09580975 -0.10270803
 -0.1420116   0.12295078 -0.00437678  0.49539968  0.16098818 -1.
  0.01644711  0.11535487 -1.         -0.39579988 -0.270613    0.12725978
  0.293992   -1.          0.27207342 -0.33972493]",0.008203716948628426,0.4411780536174774,0.4844067096710205,0.0316813662648201,-0.14066199958324432,-0.342581182718277
pt,8,0.6745869636535644,0.5852572083473206,"[0.0312076  0.03195801 0.03054259 0.02134907 0.03703878 0.02964959
 0.03013893 0.03111482 0.03509787 0.04486762 0.02802263 0.0274904
 0.03693788 0.0298384  0.0377905  0.03699886 0.02051971 0.02886605
 0.03208174 0.0310589  0.03009781 0.01983614 0.03213508 0.03095342
 0.03922338 0.03991813 0.02433432 0.03445896 0.02395243 0.02615869
 0.0235755  0.03809546 0.0398873  0.03366329 0.03747138 0.02168128
 0.02410967 0.03778746 0.03299334 0.02922188]","[-0.6148655  -0.18998334 -0.58297926 -0.70176363  0.0740464  -0.47648942
 -0.52686083 -0.38344315 -0.25718033 -0.18768455 -0.31765825 -0.29249644
 -0.34409323 -0.72364825 -0.00887952  0.05060144 -0.59852767 -0.66883254
 -0.26071802 -0.30189833 -0.6687622  -0.70707303 -0.6916453  -0.09648857
 -0.3939645  -0.31574103 -0.71974885 -0.22502115 -0.46110725 -0.39965558
 -0.50194454 -0.11601961 -0.2553754  -0.45283502 -0.30169648 -0.43278462
 -0.25041705 -0.12718157 -0.45170948 -0.11726629]","[-1.          0.08659979  0.18638022  0.46682087 -0.07085924  0.12052038
  0.19882266  0.27817646 -0.31681    -0.309573    0.17377083  0.32185623
 -0.16792478 -0.9195766  -0.07609729 -0.26427874  0.5413376  -1.
  0.12498339 -0.41269773 -0.94292057  0.51191247 -0.9017433   0.10484363
 -0.1435701  -0.3001508   0.4047628  -0.03225594  0.40324023  0.35166517
  0.42561767 -0.2133737  -0.48554653  0.0813904  -0.07515895  0.47382396
  0.42114097 -0.59678215  0.05696429  0.1459834 ]",0.00595519645139575,0.21894560754299164,0.44191500544548035,0.03130312263965607,-0.37499481439590454,-0.058717645704746246
pt,9,1.193084478378296,0.6745869636535644,"[0.01964746 0.02451772 0.02542996 0.02253998 0.02666199 0.02750202
 0.02083588 0.02196775 0.01758713 0.02805018 0.02076933 0.02027753
 0.01970907 0.01429612 0.01465718 0.0185121  0.0225906  0.01589899
 0.02806247 0.01553022 0.0185427  0.01029411 0.01861224 0.02507658
 0.02432767 0.01000574 0.01899625 0.0254153  0.01260138 0.01540724
 0.0113563  0.01867865 0.0118317  0.02088055 0.0133363  0.02961445
 0.01633181 0.01456501 0.02231072 0.01614652]","[-0.40036327 -0.55334413 -0.5784463  -0.32160127 -0.6992712  -0.69020176
 -0.64320654 -0.38720948 -0.5644217  -0.5606743  -0.5305997  -0.6565343
 -0.5090133   0.604431   -0.8150794  -0.82490766 -0.6180318  -0.3831505
 -0.19725361 -0.80507094 -0.4879579  -0.70519227 -0.7034013  -0.30739054
 -0.3263141  -0.7975664  -0.7263651  -0.3861701   0.7018286  -0.7798998
 -0.8928073  -0.6927732   0.6896477  -0.77629733 -1.         -0.69241315
 -0.65609455 -0.57125807 -0.00159847  0.6768223 ]","[ 0.15997876  0.2772693  -1.          0.1595176  -0.92524546 -0.9741172
  0.25882238  0.15709187  0.40888384  0.02122721  0.10806321 -0.9471696
  0.36564833 -1.          0.49796888  0.29110005  0.30650684  0.56319535
 -0.14850825  0.1722648   0.27167284  0.628632    0.412012    0.05874051
 -0.19432677  0.56884724  0.24252877 -0.0591037  -1.         -0.81133306
  0.6209038   0.29079133 -1.         -0.76022977  0.44346863 -0.94122565
  0.3871641   0.55733645  0.22716767 -1.        ]",0.005213066935539246,0.4253869354724884,0.5758551359176636,0.019484374672174454,-0.4642288088798523,-0.05761140584945679
